2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6086,3910,3910
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5318,3143,3143
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5052,2878,2878
2016-10-07 09:10:05.005,10002,bbbbbbbbb,7264,5091,5091
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7353,5181,5181
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7507,5336,5336
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7361,5191,5191
2016-10-07 09:10:05.005,10012,fffffffffffffff,5902,3733,3733
2016-10-07 09:10:05.005,10003,cccccccccccc,5529,3361,3361
2016-10-07 09:10:05.005,10012,fffffffffffffff,6812,4645,4645
2016-10-07 09:10:05.005,10011,dddddddddddd,5173,3007,3007
2016-10-07 09:10:05.005,10009,bbbbbbbbb,4989,2824,2824
2016-10-07 09:10:05.005,10004,dddddddddddd,5530,3366,3366
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5115,2952,2952
2016-10-07 09:10:05.005,10013,gggggggggggg,7513,5351,5351
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6780,4619,4619
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5554,3394,3394
2016-10-07 09:10:05.005,10003,cccccccccccc,5921,3762,3762
2016-10-07 09:10:05.005,10012,fffffffffffffff,5328,3170,3170
2016-10-07 09:10:05.005,10013,gggggggggggg,7079,4922,4922
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5163,3007,3007
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6415,4260,4260
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5745,3591,3591
2016-10-07 09:10:05.005,10006,gggggggggggg,7100,4947,4947
2016-10-07 09:10:05.005,10012,fffffffffffffff,5664,3512,3512
2016-10-07 09:10:05.005,10011,dddddddddddd,7455,5304,5304
2016-10-07 09:10:05.005,10005,fffffffffffffff,5069,2919,2919
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,7137,4988,4988
2016-10-07 09:10:05.005,10005,fffffffffffffff,7029,4881,4881
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,4959,2812,2812
2016-10-07 09:10:05.005,10005,fffffffffffffff,6791,4645,4645
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6977,4832,4832
2016-10-07 09:10:05.005,10003,cccccccccccc,7013,4869,4869
2016-10-07 09:10:05.005,10003,cccccccccccc,7111,4968,4968
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7395,5253,5253
2016-10-07 09:10:05.005,10011,dddddddddddd,5229,3088,3088
2016-10-07 09:10:05.005,10013,gggggggggggg,7023,4883,4883
2016-10-07 09:10:05.005,10013,gggggggggggg,5707,3568,3568
2016-10-07 09:10:05.005,10013,gggggggggggg,6729,4591,4591
2016-10-07 09:10:05.005,10012,fffffffffffffff,5734,3597,3597
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5324,3188,3188
2016-10-07 09:10:05.005,10003,cccccccccccc,5809,3674,3674
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6815,4681,4681
2016-10-07 09:10:05.005,10013,gggggggggggg,5161,3028,3028
2016-10-07 09:10:05.005,10004,dddddddddddd,7252,5120,5120
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5254,3123,3123
2016-10-07 09:10:05.005,10004,dddddddddddd,5978,3848,3848
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5555,3426,3426
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6128,4000,4000
2016-10-07 09:10:05.005,10006,gggggggggggg,6834,4707,4707
2016-10-07 09:10:05.005,10006,gggggggggggg,5420,3294,3294
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,7199,5074,5074
2016-10-07 09:10:05.005,10010,cccccccccccc,6838,4714,4714
2016-10-07 09:10:05.005,10006,gggggggggggg,5476,3353,3353
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5932,3810,3810
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,4889,2768,2768
2016-10-07 09:10:05.005,10002,bbbbbbbbb,4856,2736,2736
2016-10-07 09:10:05.005,10012,fffffffffffffff,5692,3573,3573
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5051,2933,2933
2016-10-07 09:10:05.005,10010,cccccccccccc,7174,5057,5057
2016-10-07 09:10:05.005,10012,fffffffffffffff,6098,3982,3982
2016-10-07 09:10:05.005,10003,cccccccccccc,5221,3106,3106
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,6773,4659,4659
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6570,4457,4457
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5234,3122,3122
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5779,3668,3668
2016-10-07 09:10:05.005,10011,dddddddddddd,4879,2769,2769
2016-10-07 09:10:05.005,10006,gggggggggggg,4930,2821,2821
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6837,4729,4729
2016-10-07 09:10:05.005,10012,fffffffffffffff,5720,3613,3613
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6528,4422,4422
2016-10-07 09:10:05.005,10006,gggggggggggg,6596,4491,4491
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5618,3514,3514
2016-10-07 09:10:05.005,10003,cccccccccccc,6047,3944,3944
2016-10-07 09:10:05.005,10011,dddddddddddd,5985,3883,3883
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,7004,4903,4903
2016-10-07 09:10:05.005,10005,fffffffffffffff,5349,3249,3249
2016-10-07 09:10:05.005,10005,fffffffffffffff,5629,3530,3530
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5799,3701,3701
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6221,4124,4124
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,4959,2863,2863
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5744,3649,3649
2016-10-07 09:10:05.005,10010,cccccccccccc,7286,5192,5192
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,7032,4939,4939
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,6436,4344,4344
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5983,3892,3892
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,4974,2884,2884
2016-10-07 09:10:05.005,10011,dddddddddddd,5621,3532,3532
2016-10-07 09:10:05.005,10013,gggggggggggg,6519,4431,4431
2016-10-07 09:10:05.005,10005,fffffffffffffff,7463,5376,5376
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7024,4938,4938
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5169,3084,3084
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6696,4612,4612
2016-10-07 09:10:05.005,10012,fffffffffffffff,7246,5163,5163
2016-10-07 09:10:05.005,10011,dddddddddddd,6965,4883,4883
2016-10-07 09:10:05.005,10011,dddddddddddd,6993,4912,4912
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5668,3588,3588
2016-10-07 09:10:05.005,10003,cccccccccccc,5921,3842,3842
2016-10-07 09:10:05.005,10010,cccccccccccc,6978,4900,4900
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6429,4352,4352
2016-10-07 09:10:05.005,10010,cccccccccccc,5900,3824,3824
2016-10-07 09:10:05.005,10011,dddddddddddd,6741,4666,4666
2016-10-07 09:10:05.005,10006,gggggggggggg,6092,4018,4018
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,5547,3474,3474
2016-10-07 09:10:05.005,10010,cccccccccccc,6726,4654,4654
2016-10-07 09:10:05.005,10003,cccccccccccc,5291,3220,3220
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6480,4410,4410
2016-10-07 09:10:05.005,10005,fffffffffffffff,5195,3126,3126
2016-10-07 09:10:05.005,10012,fffffffffffffff,6630,4562,4562
2016-10-07 09:10:05.005,10011,dddddddddddd,5859,3792,3792
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6695,4629,4629
2016-10-07 09:10:05.005,10013,gggggggggggg,7149,5084,5084
2016-10-07 09:10:05.005,10006,gggggggggggg,7352,5288,5288
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,5526,3463,3463
2016-10-07 09:10:05.005,10002,bbbbbbbbb,6830,4768,4768
2016-10-07 09:10:05.005,10005,fffffffffffffff,6819,4758,4758
2016-10-07 09:10:05.005,10013,gggggggggggg,5623,3563,3563
2016-10-07 09:10:05.005,10004,dddddddddddd,5754,3695,3695
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,5422,3364,3364
2016-10-07 09:10:05.005,10009,bbbbbbbbb,6725,4668,4668
2016-10-07 09:10:05.005,10013,gggggggggggg,6575,4519,4519
2016-10-07 09:10:05.005,10013,gggggggggggg,6071,4016,4016
2016-10-07 09:10:05.005,10008,aaaaaaaaaaa,6822,4768,4768
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5290,3237,3237
2016-10-07 09:10:05.005,10014,hhhhhhhhhhhhh,7080,5028,5028
2016-10-07 09:10:05.005,10012,fffffffffffffff,5846,3795,3795
2016-10-07 09:10:05.005,10005,fffffffffffffff,7435,5385,5385
2016-10-07 09:10:05.005,10009,bbbbbbbbb,5031,2982,2982
2016-10-07 09:10:05.005,10005,fffffffffffffff,6287,4239,4239
2016-10-07 09:10:05.005,10001,aaaaaaaaaaa,5821,3774,3774
2016-10-07 09:10:05.005,10010,cccccccccccc,7286,5240,5240
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5976,3931,3931
2016-10-07 09:10:05.005,10010,cccccccccccc,6600,4556,4556
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6737,4694,4694
2016-10-07 09:10:05.005,10005,fffffffffffffff,7589,5547,5547
2016-10-07 09:10:05.005,10007,hhhhhhhhhhhhh,6625,4584,4584
2016-10-07 09:10:05.005,10006,gggggggggggg,7338,5298,5298
2016-10-07 09:10:05.005,10003,cccccccccccc,6845,4806,4806
2016-10-07 09:10:05.005,10002,bbbbbbbbb,5346,3308,3308
2016-10-07 09:10:05.005,10011,dddddddddddd,5915,3878,3878
2016-10-07 09:10:05.005,10010,cccccccccccc,7384,5348,5348
2016-10-07 09:10:05.005,10003,cccccccccccc,6747,4712,4712
2016-10-07 09:10:05.005,10012,fffffffffffffff,5650,3616,3616
2016-10-07 09:10:05.021,10003,cccccccccccc,7559,5526,5526
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5997,3965,3965
2016-10-07 09:10:05.021,10004,dddddddddddd,7448,5417,5417
2016-10-07 09:10:05.021,10006,gggggggggggg,6246,4216,4216
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5547,3518,3518
2016-10-07 09:10:05.021,10005,fffffffffffffff,7589,5561,5561
2016-10-07 09:10:05.021,10006,gggggggggggg,7268,5241,5241
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,7108,5082,5082
2016-10-07 09:10:05.021,10013,gggggggggggg,6141,4116,4116
2016-10-07 09:10:05.021,10013,gggggggggggg,5959,3935,3935
2016-10-07 09:10:05.021,10006,gggggggggggg,5784,3761,3761
2016-10-07 09:10:05.021,10009,bbbbbbbbb,7117,5095,5095
2016-10-07 09:10:05.021,10009,bbbbbbbbb,4877,2856,2856
2016-10-07 09:10:05.021,10011,dddddddddddd,6559,4539,4539
2016-10-07 09:10:05.021,10012,fffffffffffffff,6168,4149,4149
2016-10-07 09:10:05.021,10004,dddddddddddd,6328,4310,4310
2016-10-07 09:10:05.021,10003,cccccccccccc,6859,4842,4842
2016-10-07 09:10:05.021,10003,cccccccccccc,6173,4157,4157
2016-10-07 09:10:05.021,10003,cccccccccccc,5599,3584,3584
2016-10-07 09:10:05.021,10003,cccccccccccc,6971,4957,4957
2016-10-07 09:10:05.021,10006,gggggggggggg,6974,4961,4961
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6023,4011,4011
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,6031,4020,4020
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5436,3426,3426
2016-10-07 09:10:05.021,10010,cccccccccccc,5592,3583,3583
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6345,4337,4337
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6275,4268,4268
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5422,3416,3416
2016-10-07 09:10:05.021,10012,fffffffffffffff,5230,3225,3225
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5939,3935,3935
2016-10-07 09:10:05.021,10012,fffffffffffffff,5104,3101,3101
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5940,3938,3938
2016-10-07 09:10:05.021,10011,dddddddddddd,5313,3312,3312
2016-10-07 09:10:05.021,10002,bbbbbbbbb,7390,5390,5390
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,7262,5263,5263
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5955,3957,3957
2016-10-07 09:10:05.021,10003,cccccccccccc,5963,3966,3966
2016-10-07 09:10:05.021,10012,fffffffffffffff,6126,4130,4130
2016-10-07 09:10:05.021,10011,dddddddddddd,6041,4046,4046
2016-10-07 09:10:05.021,10002,bbbbbbbbb,5864,3870,3870
2016-10-07 09:10:05.021,10012,fffffffffffffff,6224,4231,4231
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,6381,4389,4389
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,4848,2857,2857
2016-10-07 09:10:05.021,10002,bbbbbbbbb,6494,4504,4504
2016-10-07 09:10:05.021,10006,gggggggggggg,4902,2913,2913
2016-10-07 09:10:05.021,10010,cccccccccccc,5284,3296,3296
2016-10-07 09:10:05.021,10002,bbbbbbbbb,7516,5529,5529
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5190,3204,3204
2016-10-07 09:10:05.021,10005,fffffffffffffff,4999,3014,3014
2016-10-07 09:10:05.021,10010,cccccccccccc,5606,3622,3622
2016-10-07 09:10:05.021,10011,dddddddddddd,6601,4618,4618
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,4967,2985,2985
2016-10-07 09:10:05.021,10005,fffffffffffffff,6707,4726,4726
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6058,4078,4078
2016-10-07 09:10:05.021,10012,fffffffffffffff,5580,3601,3601
2016-10-07 09:10:05.021,10005,fffffffffffffff,6385,4407,4407
2016-10-07 09:10:05.021,10004,dddddddddddd,6692,4715,4715
2016-10-07 09:10:05.021,10002,bbbbbbbbb,6788,4812,4812
2016-10-07 09:10:05.021,10004,dddddddddddd,6622,4647,4647
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6079,4105,4105
2016-10-07 09:10:05.021,10004,dddddddddddd,4858,2885,2885
2016-10-07 09:10:05.021,10009,bbbbbbbbb,6907,4935,4935
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6975,5004,5004
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,6444,4474,4474
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,7221,5252,5252
2016-10-07 09:10:05.021,10004,dddddddddddd,5600,3632,3632
2016-10-07 09:10:05.021,10002,bbbbbbbbb,6564,4597,4597
2016-10-07 09:10:05.021,10004,dddddddddddd,6468,4502,4502
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,7249,5284,5284
2016-10-07 09:10:05.021,10002,bbbbbbbbb,5920,3956,3956
2016-10-07 09:10:05.021,10011,dddddddddddd,7217,5254,5254
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5624,3662,3662
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5939,3978,3978
2016-10-07 09:10:05.021,10005,fffffffffffffff,6315,4355,4355
2016-10-07 09:10:05.021,10012,fffffffffffffff,5062,3103,3103
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,5779,3821,3821
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6114,4157,4157
2016-10-07 09:10:05.021,10010,cccccccccccc,7090,5134,5134
2016-10-07 09:10:05.021,10006,gggggggggggg,5000,3045,3045
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5422,3468,3468
2016-10-07 09:10:05.021,10006,gggggggggggg,7240,5287,5287
2016-10-07 09:10:05.021,10006,gggggggggggg,4972,3020,3020
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5393,3442,3442
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,7619,5669,5669
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6779,4830,4830
2016-10-07 09:10:05.021,10002,bbbbbbbbb,7376,5428,5428
2016-10-07 09:10:05.021,10010,cccccccccccc,6502,4555,4555
2016-10-07 09:10:05.021,10002,bbbbbbbbb,4982,3036,3036
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,6570,4625,4625
2016-10-07 09:10:05.021,10013,gggggggggggg,5189,3245,3245
2016-10-07 09:10:05.021,10006,gggggggggggg,7702,5759,5759
2016-10-07 09:10:05.021,10003,cccccccccccc,4899,2957,2957
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,6878,4937,4937
2016-10-07 09:10:05.021,10006,gggggggggggg,5616,3676,3676
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5792,3853,3853
2016-10-07 09:10:05.021,10010,cccccccccccc,7580,5642,5642
2016-10-07 09:10:05.021,10006,gggggggggggg,6512,4575,4575
2016-10-07 09:10:05.021,10010,cccccccccccc,6908,4972,4972
2016-10-07 09:10:05.021,10004,dddddddddddd,6762,4827,4827
2016-10-07 09:10:05.021,10002,bbbbbbbbb,7208,5274,5274
2016-10-07 09:10:05.021,10009,bbbbbbbbb,7677,5744,5744
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,4875,2943,2943
2016-10-07 09:10:05.021,10010,cccccccccccc,6866,4935,4935
2016-10-07 09:10:05.021,10010,cccccccccccc,7020,5090,5090
2016-10-07 09:10:05.021,10011,dddddddddddd,6937,5008,5008
2016-10-07 09:10:05.021,10004,dddddddddddd,6006,4078,4078
2016-10-07 09:10:05.021,10002,bbbbbbbbb,6914,4987,4987
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5134,3208,3208
2016-10-07 09:10:05.021,10003,cccccccccccc,5851,3926,3926
2016-10-07 09:10:05.021,10006,gggggggggggg,5196,3272,3272
2016-10-07 09:10:05.021,10003,cccccccccccc,7335,5412,5412
2016-10-07 09:10:05.021,10006,gggggggggggg,6120,4198,4198
2016-10-07 09:10:05.021,10004,dddddddddddd,7434,5513,5513
2016-10-07 09:10:05.021,10009,bbbbbbbbb,7173,5253,5253
2016-10-07 09:10:05.021,10004,dddddddddddd,6510,4591,4591
2016-10-07 09:10:05.021,10013,gggggggggggg,5539,3621,3621
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6618,4701,4701
2016-10-07 09:10:05.021,10006,gggggggggggg,6428,4512,4512
2016-10-07 09:10:05.021,10012,fffffffffffffff,5454,3539,3539
2016-10-07 09:10:05.021,10010,cccccccccccc,5760,3846,3846
2016-10-07 09:10:05.021,10012,fffffffffffffff,4894,2981,2981
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5932,4020,4020
2016-10-07 09:10:05.021,10004,dddddddddddd,6482,4571,4571
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6688,4778,4778
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5059,3150,3150
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6100,4192,4192
2016-10-07 09:10:05.021,10012,fffffffffffffff,6392,4485,4485
2016-10-07 09:10:05.021,10011,dddddddddddd,7693,5787,5787
2016-10-07 09:10:05.021,10013,gggggggggggg,7093,5188,5188
2016-10-07 09:10:05.021,10004,dddddddddddd,7686,5782,5782
2016-10-07 09:10:05.021,10013,gggggggggggg,6351,4448,4448
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6576,4674,4674
2016-10-07 09:10:05.021,10009,bbbbbbbbb,6585,4684,4684
2016-10-07 09:10:05.021,10006,gggggggggggg,6330,4430,4430
2016-10-07 09:10:05.021,10013,gggggggggggg,6337,4438,4438
2016-10-07 09:10:05.021,10013,gggggggggggg,7415,5517,5517
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,5751,3854,3854
2016-10-07 09:10:05.021,10006,gggggggggggg,5392,3496,3496
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5450,3555,3555
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5344,3450,3450
2016-10-07 09:10:05.021,10013,gggggggggggg,7051,5158,5158
2016-10-07 09:10:05.021,10009,bbbbbbbbb,7299,5407,5407
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,5793,3902,3902
2016-10-07 09:10:05.021,10010,cccccccccccc,5956,4066,4066
2016-10-07 09:10:05.021,10010,cccccccccccc,6096,4207,4207
2016-10-07 09:10:05.021,10005,fffffffffffffff,6875,4987,4987
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5787,3900,3900
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5883,3997,3997
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6772,4887,4887
2016-10-07 09:10:05.021,10002,bbbbbbbbb,5038,3154,3154
2016-10-07 09:10:05.021,10013,gggggggggggg,5483,3600,3600
2016-10-07 09:10:05.021,10012,fffffffffffffff,5188,3306,3306
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6723,4842,4842
2016-10-07 09:10:05.021,10011,dddddddddddd,5523,3643,3643
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,5555,3676,3676
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,7242,5364,5364
2016-10-07 09:10:05.021,10013,gggggggggggg,6407,4530,4530
2016-10-07 09:10:05.021,10005,fffffffffffffff,4873,2997,2997
2016-10-07 09:10:05.021,10012,fffffffffffffff,5384,3509,3509
2016-10-07 09:10:05.021,10011,dddddddddddd,7203,5329,5329
2016-10-07 09:10:05.021,10011,dddddddddddd,5257,3384,3384
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5072,3200,3200
2016-10-07 09:10:05.021,10005,fffffffffffffff,6861,4990,4990
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5701,3831,3831
2016-10-07 09:10:05.021,10005,fffffffffffffff,6175,4306,4306
2016-10-07 09:10:05.021,10013,gggggggggggg,6449,4581,4581
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,7276,5409,5409
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5288,3422,3422
2016-10-07 09:10:05.021,10003,cccccccccccc,6593,4728,4728
2016-10-07 09:10:05.021,10012,fffffffffffffff,7400,5536,5536
2016-10-07 09:10:05.021,10002,bbbbbbbbb,6116,4253,4253
2016-10-07 09:10:05.021,10004,dddddddddddd,6118,4256,4256
2016-10-07 09:10:05.021,10011,dddddddddddd,7021,5160,5160
2016-10-07 09:10:05.021,10012,fffffffffffffff,5678,3818,3818
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,5555,3696,3696
2016-10-07 09:10:05.021,10011,dddddddddddd,6489,4631,4631
2016-10-07 09:10:05.021,10013,gggggggggggg,7303,5446,5446
2016-10-07 09:10:05.021,10010,cccccccccccc,4976,3120,3120
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5274,3419,3419
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,6199,4345,4345
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5058,3205,3205
2016-10-07 09:10:05.021,10011,dddddddddddd,6237,4385,4385
2016-10-07 09:10:05.021,10012,fffffffffffffff,5370,3519,3519
2016-10-07 09:10:05.021,10005,fffffffffffffff,5209,3359,3359
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,7535,5686,5686
2016-10-07 09:10:05.021,10013,gggggggggggg,4951,3103,3103
2016-10-07 09:10:05.021,10001,aaaaaaaaaaa,5653,3806,3806
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5450,3604,3604
2016-10-07 09:10:05.021,10013,gggggggggggg,6995,5150,5150
2016-10-07 09:10:05.021,10002,bbbbbbbbb,6774,4930,4930
2016-10-07 09:10:05.021,10004,dddddddddddd,6510,4667,4667
2016-10-07 09:10:05.021,10012,fffffffffffffff,5468,3626,3626
2016-10-07 09:10:05.021,10012,fffffffffffffff,5552,3711,3711
2016-10-07 09:10:05.021,10012,fffffffffffffff,7190,5350,5350
2016-10-07 09:10:05.021,10004,dddddddddddd,7000,5161,5161
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,7787,5949,5949
2016-10-07 09:10:05.021,10003,cccccccccccc,6285,4448,4448
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,6107,4271,4271
2016-10-07 09:10:05.021,10013,gggggggggggg,7597,5762,5762
2016-10-07 09:10:05.021,10011,dddddddddddd,6643,4809,4809
2016-10-07 09:10:05.021,10003,cccccccccccc,5291,3458,3458
2016-10-07 09:10:05.021,10003,cccccccccccc,6397,4565,4565
2016-10-07 09:10:05.021,10006,gggggggggggg,7842,6011,6011
2016-10-07 09:10:05.021,10013,gggggggggggg,5035,3205,3205
2016-10-07 09:10:05.021,10005,fffffffffffffff,5153,3324,3324
2016-10-07 09:10:05.021,10013,gggggggggggg,7457,5629,5629
2016-10-07 09:10:05.021,10003,cccccccccccc,7755,5928,5928
2016-10-07 09:10:05.021,10013,gggggggggggg,5273,3447,3447
2016-10-07 09:10:05.021,10012,fffffffffffffff,6938,5113,5113
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5521,3697,3697
2016-10-07 09:10:05.021,10010,cccccccccccc,4990,3167,3167
2016-10-07 09:10:05.021,10002,bbbbbbbbb,5920,4098,4098
2016-10-07 09:10:05.021,10003,cccccccccccc,5627,3806,3806
2016-10-07 09:10:05.021,10011,dddddddddddd,6881,5061,5061
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,7774,5955,5955
2016-10-07 09:10:05.021,10003,cccccccccccc,6985,5167,5167
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5059,3242,3242
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5855,4039,4039
2016-10-07 09:10:05.021,10004,dddddddddddd,4886,3071,3071
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,7381,5567,5567
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,6016,4203,4203
2016-10-07 09:10:05.021,10011,dddddddddddd,7161,5349,5349
2016-10-07 09:10:05.021,10005,fffffffffffffff,7589,5778,5778
2016-10-07 09:10:05.021,10007,hhhhhhhhhhhhh,5183,3373,3373
2016-10-07 09:10:05.021,10009,bbbbbbbbb,5661,3852,3852
2016-10-07 09:10:05.021,10009,bbbbbbbbb,7313,5505,5505
2016-10-07 09:10:05.021,10006,gggggggggggg,7156,5349,5349
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5624,3818,3818
2016-10-07 09:10:05.021,10013,gggggggggggg,6225,4420,4420
2016-10-07 09:10:05.021,10009,bbbbbbbbb,7733,5929,5929
2016-10-07 09:10:05.021,10009,bbbbbbbbb,4975,3172,3172
2016-10-07 09:10:05.021,10014,hhhhhhhhhhhhh,5120,3318,3318
2016-10-07 09:10:05.021,10008,aaaaaaaaaaa,5800,3999,3999
2016-10-07 09:10:05.021,10013,gggggggggggg,6505,4705,4705
2016-10-07 09:10:05.021,10004,dddddddddddd,6300,4501,4501
