2016-05-09 11:05:19.212,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.212,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.212,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.212,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.212,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.212,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.212,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.212,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.213,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.213,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.213,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.213,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.213,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.213,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.213,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.213,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.213,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.213,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.213,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.213,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.214,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.214,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.214,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.214,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.214,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.214,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.214,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.214,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.214,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.214,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.214,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.214,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.214,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.215,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.215,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.215,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.215,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.215,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.215,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.215,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.215,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.215,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.215,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.215,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.215,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.215,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.215,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.216,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.216,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.216,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.216,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.216,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.216,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.217,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.217,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.217,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.217,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.217,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.217,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.218,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.218,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.218,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.218,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.218,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.218,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.218,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.218,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.218,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.218,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.218,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.218,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.218,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.218,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.219,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.219,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.219,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.219,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.219,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.220,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.220,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.220,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.220,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.220,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.220,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.220,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.220,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.220,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.221,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.221,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.221,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.221,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.221,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.221,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.221,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.221,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.221,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.221,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.221,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.222,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.222,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.222,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.222,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.222,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.222,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.223,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.223,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.223,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.223,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.223,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.223,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.223,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.223,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.224,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.224,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.224,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.224,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.224,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.224,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.224,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.224,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.224,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.225,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.225,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.225,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.225,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.225,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.225,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.226,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.226,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.226,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.226,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.226,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.226,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.226,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.227,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.227,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.227,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.227,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.227,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.227,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.227,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.227,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.227,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.228,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.228,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.228,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.228,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.228,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.228,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.228,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.228,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.228,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.229,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.229,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.229,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.229,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.229,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.229,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.229,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.229,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.229,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.229,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.229,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.229,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.229,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.229,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.229,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.230,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.230,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.230,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.230,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.231,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.231,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.231,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.231,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.231,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.231,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.231,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.231,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.231,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.231,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.231,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.232,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.232,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.232,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.232,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.232,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.232,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.232,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.232,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.232,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.232,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.232,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.233,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.233,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.233,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.233,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.233,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.233,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.234,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.234,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.234,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.234,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.234,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.234,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.234,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.234,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.234,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.235,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.235,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.235,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.235,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.235,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.235,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.235,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.235,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.235,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.235,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.235,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.236,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.236,625121,32,7.304,75.780,141.291,null
