2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5562,3784,3784
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6886,5109,5109
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5374,3598,3598
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5309,3534,3534
2016-10-30 12:25:39.481,10010,cccccccccccc,7818,6044,6044
2016-10-30 12:25:39.481,10012,fffffffffffffff,7750,5977,5977
2016-10-30 12:25:39.481,10013,gggggggggggg,6169,4397,4397
2016-10-30 12:25:39.481,10005,fffffffffffffff,7701,5930,5930
2016-10-30 12:25:39.481,10003,cccccccccccc,6551,4781,4781
2016-10-30 12:25:39.481,10010,cccccccccccc,7132,5363,5363
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5883,4115,4115
2016-10-30 12:25:39.481,10010,cccccccccccc,7818,6051,6051
2016-10-30 12:25:39.481,10003,cccccccccccc,7657,5891,5891
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6654,4889,4889
2016-10-30 12:25:39.481,10012,fffffffffffffff,7078,5314,5314
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5878,4115,4115
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5869,4107,4107
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6107,4346,4346
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6920,5160,5160
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5359,3600,3600
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6262,4504,4504
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5122,3365,3365
2016-10-30 12:25:39.481,10004,dddddddddddd,5348,3592,3592
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5892,4137,4137
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5199,3445,3445
2016-10-30 12:25:39.481,10011,dddddddddddd,5271,3518,3518
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5304,3552,3552
2016-10-30 12:25:39.481,10012,fffffffffffffff,4978,3227,3227
2016-10-30 12:25:39.481,10012,fffffffffffffff,5104,3354,3354
2016-10-30 12:25:39.481,10006,gggggggggggg,6204,4455,4455
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5745,3997,3997
2016-10-30 12:25:39.481,10012,fffffffffffffff,6868,5121,5121
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5605,3859,3859
2016-10-30 12:25:39.481,10011,dddddddddddd,5705,3960,3960
2016-10-30 12:25:39.481,10003,cccccccccccc,6565,4821,4821
2016-10-30 12:25:39.481,10012,fffffffffffffff,5342,3599,3599
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5828,4086,4086
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7620,5879,5879
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6164,4424,4424
2016-10-30 12:25:39.481,10010,cccccccccccc,5816,4077,4077
2016-10-30 12:25:39.481,10005,fffffffffffffff,6665,4927,4927
2016-10-30 12:25:39.481,10003,cccccccccccc,6817,5080,5080
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6667,4931,4931
2016-10-30 12:25:39.481,10011,dddddddddddd,5915,4180,4180
2016-10-30 12:25:39.481,10012,fffffffffffffff,6714,4980,4980
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5177,3444,3444
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,7003,5271,5271
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5241,3510,3510
2016-10-30 12:25:39.481,10011,dddddddddddd,5453,3723,3723
2016-10-30 12:25:39.481,10004,dddddddddddd,7714,5985,5985
2016-10-30 12:25:39.481,10011,dddddddddddd,6545,4817,4817
2016-10-30 12:25:39.481,10005,fffffffffffffff,7113,5386,5386
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6947,5221,5221
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5535,3810,3810
2016-10-30 12:25:39.481,10012,fffffffffffffff,5552,3828,3828
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6907,5184,5184
2016-10-30 12:25:39.481,10012,fffffffffffffff,6980,5258,5258
2016-10-30 12:25:39.481,10012,fffffffffffffff,7274,5553,5553
2016-10-30 12:25:39.481,10011,dddddddddddd,6965,5245,5245
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6094,4375,4375
2016-10-30 12:25:39.481,10011,dddddddddddd,5901,4183,4183
2016-10-30 12:25:39.481,10012,fffffffffffffff,7512,5795,5795
2016-10-30 12:25:39.481,10010,cccccccccccc,7146,5430,5430
2016-10-30 12:25:39.481,10006,gggggggggggg,6190,4475,4475
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5297,3583,3583
2016-10-30 12:25:39.481,10011,dddddddddddd,6265,4552,4552
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6884,5172,5172
2016-10-30 12:25:39.481,10012,fffffffffffffff,5748,4037,4037
2016-10-30 12:25:39.481,10009,bbbbbbbbb,4947,3237,3237
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6669,4960,4960
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,5239,3531,3531
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7453,5746,5746
2016-10-30 12:25:39.481,10011,dddddddddddd,7231,5525,5525
2016-10-30 12:25:39.481,10013,gggggggggggg,5063,3358,3358
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6948,5244,5244
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,7528,5825,5825
2016-10-30 12:25:39.481,10002,bbbbbbbbb,6648,4946,4946
2016-10-30 12:25:39.481,10006,gggggggggggg,5168,3467,3467
2016-10-30 12:25:39.481,10003,cccccccccccc,6033,4333,4333
2016-10-30 12:25:39.481,10012,fffffffffffffff,6840,5141,5141
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7144,5446,5446
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6128,4431,4431
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5576,3880,3880
2016-10-30 12:25:39.481,10003,cccccccccccc,5291,3596,3596
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6205,4511,4511
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5162,3469,3469
2016-10-30 12:25:39.481,10011,dddddddddddd,5047,3355,3355
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7495,5804,5804
2016-10-30 12:25:39.481,10010,cccccccccccc,6810,5120,5120
2016-10-30 12:25:39.481,10013,gggggggggggg,7625,5936,5936
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7312,5624,5624
2016-10-30 12:25:39.481,10009,bbbbbbbbb,5815,4128,4128
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7047,5361,5361
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,7319,5634,5634
2016-10-30 12:25:39.481,10005,fffffffffffffff,5377,3693,3693
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5582,3899,3899
2016-10-30 12:25:39.481,10012,fffffffffffffff,7260,5578,5578
2016-10-30 12:25:39.481,10003,cccccccccccc,7153,5472,5472
2016-10-30 12:25:39.481,10003,cccccccccccc,6719,5039,5039
2016-10-30 12:25:39.481,10010,cccccccccccc,6474,4795,4795
2016-10-30 12:25:39.481,10011,dddddddddddd,6041,4363,4363
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,6982,5305,5305
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,7858,6182,6182
2016-10-30 12:25:39.481,10011,dddddddddddd,6979,5304,5304
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,4960,3286,3286
2016-10-30 12:25:39.481,10007,hhhhhhhhhhhhh,6051,4378,4378
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,4924,3252,3252
2016-10-30 12:25:39.481,10014,hhhhhhhhhhhhh,5680,4009,4009
2016-10-30 12:25:39.481,10013,gggggggggggg,5623,3953,3953
2016-10-30 12:25:39.481,10002,bbbbbbbbb,5136,3467,3467
2016-10-30 12:25:39.481,10001,aaaaaaaaaaa,5499,3831,3831
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,5716,4049,4049
2016-10-30 12:25:39.481,10012,fffffffffffffff,6196,4530,4530
2016-10-30 12:25:39.481,10006,gggggggggggg,7016,5351,5351
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6053,4389,4389
2016-10-30 12:25:39.481,10009,bbbbbbbbb,6347,4684,4684
2016-10-30 12:25:39.481,10003,cccccccccccc,6257,4595,4595
2016-10-30 12:25:39.481,10008,aaaaaaaaaaa,6850,5189,5189
2016-10-30 12:25:39.481,10009,bbbbbbbbb,7607,5947,5947
2016-10-30 12:25:39.497,10009,bbbbbbbbb,5241,3582,3582
2016-10-30 12:25:39.497,10002,bbbbbbbbb,7208,5550,5550
2016-10-30 12:25:39.497,10005,fffffffffffffff,7127,5470,5470
2016-10-30 12:25:39.497,10006,gggggggggggg,6918,5262,5262
2016-10-30 12:25:39.497,10010,cccccccccccc,6040,4385,4385
2016-10-30 12:25:39.497,10002,bbbbbbbbb,7432,5778,5778
2016-10-30 12:25:39.497,10003,cccccccccccc,6005,4352,4352
2016-10-30 12:25:39.497,10012,fffffffffffffff,5524,3872,3872
2016-10-30 12:25:39.497,10007,hhhhhhhhhhhhh,7353,5702,5702
2016-10-30 12:25:39.497,10006,gggggggggggg,5756,4106,4106
2016-10-30 12:25:39.497,10013,gggggggggggg,6183,4534,4534
2016-10-30 12:25:39.497,10002,bbbbbbbbb,6102,4454,4454
2016-10-30 12:25:39.497,10002,bbbbbbbbb,5500,3853,3853
2016-10-30 12:25:39.497,10005,fffffffffffffff,7351,5705,5705
2016-10-30 12:25:39.497,10012,fffffffffffffff,5566,3921,3921
2016-10-30 12:25:39.497,10010,cccccccccccc,5942,4298,4298
2016-10-30 12:25:39.497,10004,dddddddddddd,8022,6379,6379
2016-10-30 12:25:39.497,10013,gggggggggggg,5413,3771,3771
2016-10-30 12:25:39.497,10005,fffffffffffffff,6665,5024,5024
2016-10-30 12:25:39.498,10002,bbbbbbbbb,5332,3692,3692
2016-10-30 12:25:39.498,10005,fffffffffffffff,6609,4970,4970
2016-10-30 12:25:39.498,10002,bbbbbbbbb,5220,3582,3582
2016-10-30 12:25:39.498,10002,bbbbbbbbb,7516,5879,5879
2016-10-30 12:25:39.498,10004,dddddddddddd,5726,4090,4090
2016-10-30 12:25:39.498,10013,gggggggggggg,6057,4422,4422
2016-10-30 12:25:39.498,10012,fffffffffffffff,8044,6410,6410
2016-10-30 12:25:39.498,10004,dddddddddddd,5992,4359,4359
2016-10-30 12:25:39.498,10002,bbbbbbbbb,6956,5324,5324
2016-10-30 12:25:39.498,10005,fffffffffffffff,4915,3284,3284
2016-10-30 12:25:39.498,10009,bbbbbbbbb,5535,3905,3905
2016-10-30 12:25:39.498,10013,gggggggggggg,6183,4554,4554
2016-10-30 12:25:39.498,10009,bbbbbbbbb,6949,5321,5321
2016-10-30 12:25:39.498,10002,bbbbbbbbb,6606,4979,4979
2016-10-30 12:25:39.498,10008,aaaaaaaaaaa,6990,5364,5364
2016-10-30 12:25:39.498,10002,bbbbbbbbb,7418,5793,5793
2016-10-30 12:25:39.498,10014,hhhhhhhhhhhhh,7122,5498,5498
2016-10-30 12:25:39.498,10007,hhhhhhhhhhhhh,5225,3602,3602
2016-10-30 12:25:39.498,10009,bbbbbbbbb,5871,4249,4249
2016-10-30 12:25:39.499,10003,cccccccccccc,6621,5000,5000
2016-10-30 12:25:39.499,10002,bbbbbbbbb,6228,4608,4608
2016-10-30 12:25:39.499,10001,aaaaaaaaaaa,7389,5770,5770
2016-10-30 12:25:39.499,10014,hhhhhhhhhhhhh,5092,3474,3474
2016-10-30 12:25:39.499,10006,gggggggggggg,5518,3901,3901
2016-10-30 12:25:39.499,10004,dddddddddddd,6132,4516,4516
2016-10-30 12:25:39.499,10006,gggggggggggg,4958,3343,3343
2016-10-30 12:25:39.499,10007,hhhhhhhhhhhhh,6457,4843,4843
2016-10-30 12:25:39.499,10004,dddddddddddd,5026,3413,3413
2016-10-30 12:25:39.499,10007,hhhhhhhhhhhhh,6919,5307,5307
2016-10-30 12:25:39.499,10003,cccccccccccc,6131,4520,4520
2016-10-30 12:25:39.499,10004,dddddddddddd,5068,3458,3458
2016-10-30 12:25:39.499,10001,aaaaaaaaaaa,6829,5220,5220
2016-10-30 12:25:39.499,10007,hhhhhhhhhhhhh,7087,5479,5479
2016-10-30 12:25:39.499,10001,aaaaaaaaaaa,7417,5810,5810
2016-10-30 12:25:39.499,10010,cccccccccccc,5844,4238,4238
2016-10-30 12:25:39.499,10009,bbbbbbbbb,7957,6352,6352
2016-10-30 12:25:39.499,10001,aaaaaaaaaaa,6591,4987,4987
2016-10-30 12:25:39.499,10002,bbbbbbbbb,6438,4835,4835
2016-10-30 12:25:39.499,10010,cccccccccccc,7804,6202,6202
2016-10-30 12:25:39.499,10004,dddddddddddd,5978,4377,4377
2016-10-30 12:25:39.499,10007,hhhhhhhhhhhhh,6317,4717,4717
2016-10-30 12:25:39.499,10010,cccccccccccc,8000,6401,6401
2016-10-30 12:25:39.499,10002,bbbbbbbbb,7446,5848,5848
2016-10-30 12:25:39.499,10004,dddddddddddd,6118,4521,4521
2016-10-30 12:25:39.500,10008,aaaaaaaaaaa,8082,6486,6486
2016-10-30 12:25:39.500,10013,gggggggggggg,7583,5988,5988
2016-10-30 12:25:39.500,10007,hhhhhhhhhhhhh,7507,5913,5913
2016-10-30 12:25:39.500,10006,gggggggggggg,6820,5227,5227
2016-10-30 12:25:39.500,10009,bbbbbbbbb,6389,4797,4797
2016-10-30 12:25:39.500,10003,cccccccccccc,7839,6248,6248
2016-10-30 12:25:39.500,10012,fffffffffffffff,7890,6300,6300
2016-10-30 12:25:39.500,10013,gggggggggggg,7583,5994,5994
2016-10-30 12:25:39.500,10014,hhhhhhhhhhhhh,6968,5380,5380
2016-10-30 12:25:39.500,10003,cccccccccccc,5865,4278,4278
2016-10-30 12:25:39.500,10013,gggggggggggg,5427,3841,3841
2016-10-30 12:25:39.500,10003,cccccccccccc,7433,5848,5848
2016-10-30 12:25:39.500,10002,bbbbbbbbb,6928,5344,5344
2016-10-30 12:25:39.500,10001,aaaaaaaaaaa,7375,5792,5792
2016-10-30 12:25:39.500,10009,bbbbbbbbb,5815,4233,4233
2016-10-30 12:25:39.500,10001,aaaaaaaaaaa,7725,6144,6144
2016-10-30 12:25:39.500,10007,hhhhhhhhhhhhh,4945,3365,3365
2016-10-30 12:25:39.500,10004,dddddddddddd,6986,5407,5407
2016-10-30 12:25:39.500,10012,fffffffffffffff,6042,4464,4464
2016-10-30 12:25:39.500,10006,gggggggggggg,8066,6489,6489
2016-10-30 12:25:39.500,10014,hhhhhhhhhhhhh,6184,4608,4608
2016-10-30 12:25:39.500,10009,bbbbbbbbb,6669,5094,5094
2016-10-30 12:25:39.500,10001,aaaaaaaaaaa,4939,3365,3365
2016-10-30 12:25:39.501,10014,hhhhhhhhhhhhh,7066,5493,5493
2016-10-30 12:25:39.501,10012,fffffffffffffff,6854,5282,5282
2016-10-30 12:25:39.501,10014,hhhhhhhhhhhhh,5470,3899,3899
2016-10-30 12:25:39.501,10013,gggggggggggg,6015,4445,4445
2016-10-30 12:25:39.501,10008,aaaaaaaaaaa,6892,5323,5323
2016-10-30 12:25:39.501,10002,bbbbbbbbb,5472,3904,3904
2016-10-30 12:25:39.501,10004,dddddddddddd,6594,5027,5027
2016-10-30 12:25:39.501,10008,aaaaaaaaaaa,5380,3814,3814
2016-10-30 12:25:39.501,10014,hhhhhhhhhhhhh,5834,4269,4269
2016-10-30 12:25:39.501,10001,aaaaaaaaaaa,6311,4747,4747
2016-10-30 12:25:39.501,10012,fffffffffffffff,7316,5753,5753
2016-10-30 12:25:39.501,10004,dddddddddddd,5768,4206,4206
2016-10-30 12:25:39.501,10008,aaaaaaaaaaa,5674,4113,4113
2016-10-30 12:25:39.501,10010,cccccccccccc,5844,4284,4284
2016-10-30 12:25:39.501,10010,cccccccccccc,6110,4551,4551
2016-10-30 12:25:39.501,10011,dddddddddddd,6363,4805,4805
2016-10-30 12:25:39.501,10011,dddddddddddd,5999,4442,4442
2016-10-30 12:25:39.501,10005,fffffffffffffff,7925,6369,6369
2016-10-30 12:25:39.501,10012,fffffffffffffff,5734,4179,4179
2016-10-30 12:25:39.501,10014,hhhhhhhhhhhhh,5148,3594,3594
2016-10-30 12:25:39.501,10003,cccccccccccc,5725,4172,4172
2016-10-30 12:25:39.501,10001,aaaaaaaaaaa,5261,3709,3709
2016-10-30 12:25:39.501,10003,cccccccccccc,7755,6204,6204
2016-10-30 12:25:39.501,10013,gggggggggggg,6533,4983,4983
2016-10-30 12:25:39.501,10007,hhhhhhhhhhhhh,7787,6238,6238
2016-10-30 12:25:39.502,10004,dddddddddddd,5936,4388,4388
2016-10-30 12:25:39.502,10006,gggggggggggg,7296,5749,5749
2016-10-30 12:25:39.502,10006,gggggggggggg,5238,3692,3692
2016-10-30 12:25:39.502,10008,aaaaaaaaaaa,7326,5781,5781
2016-10-30 12:25:39.502,10007,hhhhhhhhhhhhh,7983,6439,6439
2016-10-30 12:25:39.502,10003,cccccccccccc,6635,5092,5092
2016-10-30 12:25:39.502,10009,bbbbbbbbb,5339,3797,3797
2016-10-30 12:25:39.502,10001,aaaaaaaaaaa,7907,6366,6366
2016-10-30 12:25:39.502,10007,hhhhhhhhhhhhh,6471,4931,4931
2016-10-30 12:25:39.502,10005,fffffffffffffff,8079,6540,6540
2016-10-30 12:25:39.502,10004,dddddddddddd,7084,5546,5546
2016-10-30 12:25:39.502,10004,dddddddddddd,5152,3615,3615
2016-10-30 12:25:39.502,10001,aaaaaaaaaaa,5499,3963,3963
2016-10-30 12:25:39.502,10001,aaaaaaaaaaa,5177,3642,3642
2016-10-30 12:25:39.502,10001,aaaaaaaaaaa,7319,5785,5785
2016-10-30 12:25:39.502,10009,bbbbbbbbb,5479,3946,3946
2016-10-30 12:25:39.502,10014,hhhhhhhhhhhhh,6254,4722,4722
2016-10-30 12:25:39.502,10001,aaaaaaaaaaa,4911,3380,3380
2016-10-30 12:25:39.502,10012,fffffffffffffff,7232,5702,5702
2016-10-30 12:25:39.502,10014,hhhhhhhhhhhhh,7472,5943,5943
2016-10-30 12:25:39.502,10003,cccccccccccc,5921,4393,4393
2016-10-30 12:25:39.502,10002,bbbbbbbbb,6200,4673,4673
2016-10-30 12:25:39.502,10014,hhhhhhhhhhhhh,7150,5624,5624
2016-10-30 12:25:39.502,10011,dddddddddddd,7287,5762,5762
2016-10-30 12:25:39.502,10012,fffffffffffffff,7008,5484,5484
2016-10-30 12:25:39.502,10007,hhhhhhhhhhhhh,5407,3884,3884
2016-10-30 12:25:39.502,10001,aaaaaaaaaaa,6115,4593,4593
2016-10-30 12:25:39.502,10007,hhhhhhhhhhhhh,5239,3718,3718
2016-10-30 12:25:39.502,10005,fffffffffffffff,6651,5131,5131
2016-10-30 12:25:39.502,10010,cccccccccccc,6768,5249,5249
2016-10-30 12:25:39.502,10005,fffffffffffffff,6105,4587,4587
2016-10-30 12:25:39.502,10009,bbbbbbbbb,6473,4956,4956
2016-10-30 12:25:39.502,10005,fffffffffffffff,7155,5639,5639
2016-10-30 12:25:39.502,10008,aaaaaaaaaaa,5142,3627,3627
2016-10-30 12:25:39.502,10002,bbbbbbbbb,5598,4084,4084
2016-10-30 12:25:39.503,10008,aaaaaaaaaaa,6164,4651,4651
2016-10-30 12:25:39.503,10002,bbbbbbbbb,5514,4002,4002
2016-10-30 12:25:39.503,10003,cccccccccccc,7895,6384,6384
2016-10-30 12:25:39.503,10011,dddddddddddd,6125,4615,4615
2016-10-30 12:25:39.503,10001,aaaaaaaaaaa,5681,4172,4172
2016-10-30 12:25:39.503,10013,gggggggggggg,7765,6257,6257
2016-10-30 12:25:39.503,10007,hhhhhhhhhhhhh,7115,5608,5608
2016-10-30 12:25:39.503,10005,fffffffffffffff,7407,5901,5901
2016-10-30 12:25:39.503,10011,dddddddddddd,5747,4242,4242
2016-10-30 12:25:39.503,10011,dddddddddddd,5383,3879,3879
2016-10-30 12:25:39.503,10008,aaaaaaaaaaa,7004,5501,5501
2016-10-30 12:25:39.503,10008,aaaaaaaaaaa,7256,5754,5754
2016-10-30 12:25:39.503,10004,dddddddddddd,5502,4001,4001
2016-10-30 12:25:39.503,10010,cccccccccccc,6782,5282,5282
2016-10-30 12:25:39.503,10005,fffffffffffffff,8051,6552,6552
2016-10-30 12:25:39.503,10006,gggggggggggg,7688,6190,6190
2016-10-30 12:25:39.503,10008,aaaaaaaaaaa,7018,5521,5521
2016-10-30 12:25:39.503,10012,fffffffffffffff,7148,5652,5652
2016-10-30 12:25:39.503,10004,dddddddddddd,7518,6023,6023
2016-10-30 12:25:39.503,10003,cccccccccccc,5501,4007,4007
2016-10-30 12:25:39.503,10008,aaaaaaaaaaa,8068,6575,6575
2016-10-30 12:25:39.504,10014,hhhhhhhhhhhhh,5330,3838,3838
2016-10-30 12:25:39.504,10011,dddddddddddd,8029,6538,6538
2016-10-30 12:25:39.504,10009,bbbbbbbbb,5759,4269,4269
2016-10-30 12:25:39.504,10003,cccccccccccc,7209,5720,5720
2016-10-30 12:25:39.504,10001,aaaaaaaaaaa,7935,6447,6447
2016-10-30 12:25:39.504,10001,aaaaaaaaaaa,6899,5412,5412
2016-10-30 12:25:39.504,10010,cccccccccccc,5970,4484,4484
2016-10-30 12:25:39.504,10008,aaaaaaaaaaa,7018,5533,5533
2016-10-30 12:25:39.504,10014,hhhhhhhhhhhhh,5666,4182,4182
2016-10-30 12:25:39.504,10011,dddddddddddd,7819,6336,6336
2016-10-30 12:25:39.504,10014,hhhhhhhhhhhhh,5582,4100,4100
2016-10-30 12:25:39.504,10005,fffffffffffffff,8023,6542,6542
2016-10-30 12:25:39.504,10011,dddddddddddd,6209,4729,4729
2016-10-30 12:25:39.504,10003,cccccccccccc,5389,3910,3910
2016-10-30 12:25:39.504,10009,bbbbbbbbb,6935,5457,5457
2016-10-30 12:25:39.504,10003,cccccccccccc,7895,6418,6418
2016-10-30 12:25:39.504,10011,dddddddddddd,6223,4747,4747
2016-10-30 12:25:39.504,10007,hhhhhhhhhhhhh,5183,3708,3708
2016-10-30 12:25:39.504,10002,bbbbbbbbb,7432,5958,5958
2016-10-30 12:25:39.504,10013,gggggggggggg,7065,5592,5592
2016-10-30 12:25:39.504,10005,fffffffffffffff,6749,5277,5277
2016-10-30 12:25:39.504,10009,bbbbbbbbb,5675,4204,4204
2016-10-30 12:25:39.504,10012,fffffffffffffff,6350,4880,4880
2016-10-30 12:25:39.504,10007,hhhhhhhhhhhhh,7087,5618,5618
2016-10-30 12:25:39.504,10014,hhhhhhhhhhhhh,5554,4086,4086
2016-10-30 12:25:39.505,10011,dddddddddddd,5271,3804,3804
2016-10-30 12:25:39.505,10001,aaaaaaaaaaa,7501,6035,6035
2016-10-30 12:25:39.505,10004,dddddddddddd,6188,4723,4723
2016-10-30 12:25:39.505,10009,bbbbbbbbb,6137,4673,4673
2016-10-30 12:25:39.505,10003,cccccccccccc,8175,6712,6712
2016-10-30 12:25:39.505,10003,cccccccccccc,6719,5257,5257
2016-10-30 12:25:39.505,10014,hhhhhhhhhhhhh,5568,4107,4107
2016-10-30 12:25:39.505,10004,dddddddddddd,5334,3874,3874
2016-10-30 12:25:39.505,10008,aaaaaaaaaaa,7984,6525,6525
2016-10-30 12:25:39.505,10007,hhhhhhhhhhhhh,7045,5587,5587
2016-10-30 12:25:39.505,10010,cccccccccccc,7440,5983,5983
2016-10-30 12:25:39.505,10004,dddddddddddd,5628,4172,4172
2016-10-30 12:25:39.505,10009,bbbbbbbbb,7439,5984,5984
2016-10-30 12:25:39.505,10006,gggggggggggg,6302,4848,4848
2016-10-30 12:25:39.505,10013,gggggggggggg,7415,5962,5962
2016-10-30 12:25:39.505,10003,cccccccccccc,6243,4791,4791
2016-10-30 12:25:39.505,10012,fffffffffffffff,4922,3471,3471
2016-10-30 12:25:39.505,10009,bbbbbbbbb,7691,6241,6241
2016-10-30 12:25:39.505,10013,gggggggggggg,7261,5812,5812
2016-10-30 12:25:39.505,10009,bbbbbbbbb,6991,5543,5543
2016-10-30 12:25:39.505,10012,fffffffffffffff,6336,4889,4889
2016-10-30 12:25:39.505,10006,gggggggggggg,5798,4352,4352
2016-10-30 12:25:39.505,10005,fffffffffffffff,7673,6228,6228
2016-10-30 12:25:39.505,10014,hhhhhhhhhhhhh,5834,4390,4390
2016-10-30 12:25:39.505,10001,aaaaaaaaaaa,5569,4126,4126
2016-10-30 12:25:39.506,10004,dddddddddddd,5306,3864,3864
2016-10-30 12:25:39.506,10014,hhhhhhhhhhhhh,5750,4309,4309
2016-10-30 12:25:39.506,10004,dddddddddddd,5446,4006,4006
2016-10-30 12:25:39.506,10012,fffffffffffffff,5174,3735,3735
2016-10-30 12:25:39.506,10001,aaaaaaaaaaa,5723,4285,4285
2016-10-30 12:25:39.506,10014,hhhhhhhhhhhhh,6156,4719,4719
2016-10-30 12:25:39.506,10002,bbbbbbbbb,5920,4484,4484
2016-10-30 12:25:39.506,10014,hhhhhhhhhhhhh,6618,5183,5183
2016-10-30 12:25:39.506,10004,dddddddddddd,7112,5678,5678
2016-10-30 12:25:39.506,10010,cccccccccccc,7482,6049,6049
2016-10-30 12:25:39.506,10013,gggggggggggg,6533,5101,5101
2016-10-30 12:25:39.506,10010,cccccccccccc,6572,5141,5141
2016-10-30 12:25:39.506,10013,gggggggggggg,6981,5551,5551
2016-10-30 12:25:39.506,10012,fffffffffffffff,8226,6797,6797
2016-10-30 12:25:39.506,10004,dddddddddddd,7616,6188,6188
2016-10-30 12:25:39.506,10002,bbbbbbbbb,6228,4801,4801
2016-10-30 12:25:39.506,10014,hhhhhhhhhhhhh,8158,6732,6732
2016-10-30 12:25:39.506,10004,dddddddddddd,6888,5463,5463
2016-10-30 12:25:39.506,10007,hhhhhhhhhhhhh,6765,5341,5341
2016-10-30 12:25:39.506,10007,hhhhhhhhhhhhh,7339,5916,5916
2016-10-30 12:25:39.506,10010,cccccccccccc,5172,3750,3750
2016-10-30 12:25:39.506,10007,hhhhhhhhhhhhh,7367,5946,5946
2016-10-30 12:25:39.506,10014,hhhhhhhhhhhhh,5932,4512,4512
2016-10-30 12:25:39.506,10001,aaaaaaaaaaa,7683,6264,6264
2016-10-30 12:25:39.506,10011,dddddddddddd,5845,4427,4427
2016-10-30 12:25:39.506,10006,gggggggggggg,6232,4815,4815
2016-10-30 12:25:39.507,10007,hhhhhhhhhhhhh,6905,5489,5489
2016-10-30 12:25:39.507,10003,cccccccccccc,6887,5472,5472
2016-10-30 12:25:39.507,10004,dddddddddddd,6440,5026,5026
2016-10-30 12:25:39.507,10004,dddddddddddd,6412,4999,4999
2016-10-30 12:25:39.507,10001,aaaaaaaaaaa,8061,6649,6649
2016-10-30 12:25:39.507,10005,fffffffffffffff,6357,4946,4946
2016-10-30 12:25:39.507,10004,dddddddddddd,6846,5436,5436
2016-10-30 12:25:39.507,10006,gggggggggggg,4902,3493,3493
2016-10-30 12:25:39.507,10013,gggggggggggg,5483,4075,4075
2016-10-30 12:25:39.507,10008,aaaaaaaaaaa,5786,4379,4379
2016-10-30 12:25:39.507,10005,fffffffffffffff,7673,6267,6267
2016-10-30 12:25:39.507,10014,hhhhhhhhhhhhh,6800,5395,5395
2016-10-30 12:25:39.507,10006,gggggggggggg,7814,6410,6410
2016-10-30 12:25:39.507,10005,fffffffffffffff,8205,6802,6802
2016-10-30 12:25:39.507,10013,gggggggggggg,4895,3493,3493
